model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
XGBoost,1,safe,2016,2017,AT,Austria,57.8,55.46504211425781
XGBoost,1,safe,2016,2017,BE,Belgium,53.9,54.26627731323242
XGBoost,1,safe,2016,2017,BG,Bulgaria,34.6,29.199644088745117
XGBoost,1,safe,2016,2017,CY,Cyprus,16.5,16.872045516967773
XGBoost,1,safe,2016,2017,CZ,Czechia,32.1,32.52889633178711
XGBoost,1,safe,2016,2017,DE,Germany,67.2,63.60540771484375
XGBoost,1,safe,2016,2017,DK,Denmark,47.6,47.709835052490234
XGBoost,1,safe,2016,2017,EE,Estonia,28.2,34.40188980102539
XGBoost,1,safe,2016,2017,EL,Greece,18.9,16.83564567565918
XGBoost,1,safe,2016,2017,ES,Spain,36.1,31.844526290893555
XGBoost,1,safe,2016,2017,FI,Finland,40.5,43.659393310546875
XGBoost,1,safe,2016,2017,FR,France,40.2,42.91297912597656
XGBoost,1,safe,2016,2017,HR,Croatia,23.6,21.209758758544922
XGBoost,1,safe,2016,2017,HU,Hungary,35.0,35.21751022338867
XGBoost,1,safe,2016,2017,IE,Ireland,40.4,25.9598445892334
XGBoost,1,safe,2016,2017,IT,Italy,47.8,49.02409362792969
XGBoost,1,safe,2016,2017,LT,Lithuania,48.1,38.425968170166016
XGBoost,1,safe,2016,2017,LU,Luxembourg,48.9,49.02170944213867
XGBoost,1,safe,2016,2017,LV,Latvia,24.8,30.076900482177734
XGBoost,1,safe,2016,2017,MT,Malta,11.5,12.741205215454102
XGBoost,1,safe,2016,2017,NL,Netherlands,54.6,53.53650665283203
XGBoost,1,safe,2016,2017,PL,Poland,33.8,37.17208480834961
XGBoost,1,safe,2016,2017,PT,Portugal,29.1,33.54206848144531
XGBoost,1,safe,2016,2017,RO,Romania,14.0,14.515182495117188
XGBoost,1,safe,2016,2017,SE,Sweden,46.8,47.76081085205078
XGBoost,1,safe,2016,2017,SI,Slovenia,57.8,57.446083068847656
XGBoost,1,safe,2016,2017,SK,Slovakia,29.8,21.899429321289062
LightGBM,1,safe,2016,2017,AT,Austria,57.8,56.61923652262009
LightGBM,1,safe,2016,2017,BE,Belgium,53.9,54.094141489710665
LightGBM,1,safe,2016,2017,BG,Bulgaria,34.6,26.164967942771323
LightGBM,1,safe,2016,2017,CY,Cyprus,16.5,17.27621902953414
LightGBM,1,safe,2016,2017,CZ,Czechia,32.1,32.12271177786376
LightGBM,1,safe,2016,2017,DE,Germany,67.2,65.00346485776556
LightGBM,1,safe,2016,2017,DK,Denmark,47.6,48.32444448359434
LightGBM,1,safe,2016,2017,EE,Estonia,28.2,32.75589821353971
LightGBM,1,safe,2016,2017,EL,Greece,18.9,16.990333316087224
LightGBM,1,safe,2016,2017,ES,Spain,36.1,30.72273978026081
LightGBM,1,safe,2016,2017,FI,Finland,40.5,43.43383604783425
LightGBM,1,safe,2016,2017,FR,France,40.2,41.10639677707338
LightGBM,1,safe,2016,2017,HR,Croatia,23.6,21.18936965429805
LightGBM,1,safe,2016,2017,HU,Hungary,35.0,34.384004983101775
LightGBM,1,safe,2016,2017,IE,Ireland,40.4,29.73225803058452
LightGBM,1,safe,2016,2017,IT,Italy,47.8,49.55504540161318
LightGBM,1,safe,2016,2017,LT,Lithuania,48.1,40.045665393694826
LightGBM,1,safe,2016,2017,LU,Luxembourg,48.9,47.05650595754363
LightGBM,1,safe,2016,2017,LV,Latvia,24.8,31.93657866837814
LightGBM,1,safe,2016,2017,MT,Malta,11.5,11.921671095180345
LightGBM,1,safe,2016,2017,NL,Netherlands,54.6,52.659442263718134
LightGBM,1,safe,2016,2017,PL,Poland,33.8,35.9585811556723
LightGBM,1,safe,2016,2017,PT,Portugal,29.1,33.019735893583515
LightGBM,1,safe,2016,2017,RO,Romania,14.0,15.750278470750906
LightGBM,1,safe,2016,2017,SE,Sweden,46.8,47.73215466977655
LightGBM,1,safe,2016,2017,SI,Slovenia,57.8,57.97281207389499
LightGBM,1,safe,2016,2017,SK,Slovakia,29.8,23.339800022791874
LastObservation,1,safe,2017,2018,AT,Austria,57.7,57.6
LastObservation,1,safe,2017,2018,BE,Belgium,54.4,53.5
LastObservation,1,safe,2017,2018,BG,Bulgaria,31.5,31.8
LastObservation,1,safe,2017,2018,CY,Cyprus,16.8,16.3
LastObservation,1,safe,2017,2018,CZ,Czechia,32.2,33.6
LastObservation,1,safe,2017,2018,DE,Germany,67.1,67.1
LastObservation,1,safe,2017,2018,DK,Denmark,49.9,48.3
LastObservation,1,safe,2017,2018,EE,Estonia,28.0,27.9
LastObservation,1,safe,2017,2018,EL,Greece,20.1,17.2
LastObservation,1,safe,2017,2018,ES,Spain,34.8,33.9
LastObservation,1,safe,2017,2018,FI,Finland,42.3,42.1
LastObservation,1,safe,2017,2018,FR,France,40.7,39.7
LastObservation,1,safe,2017,2018,HR,Croatia,25.3,21.0
LastObservation,1,safe,2017,2018,HU,Hungary,37.4,34.7
LastObservation,1,safe,2017,2018,IE,Ireland,37.7,40.7
LastObservation,1,safe,2017,2018,IT,Italy,49.8,45.9
LastObservation,1,safe,2017,2018,LT,Lithuania,52.6,48.0
LastObservation,1,safe,2017,2018,LU,Luxembourg,49.0,49.2
LastObservation,1,safe,2017,2018,LV,Latvia,25.2,25.2
LastObservation,1,safe,2017,2018,MT,Malta,10.4,12.7
LastObservation,1,safe,2017,2018,NL,Netherlands,55.9,53.5
LastObservation,1,safe,2017,2018,PL,Poland,34.3,34.8
LastObservation,1,safe,2017,2018,PT,Portugal,29.1,30.9
LastObservation,1,safe,2017,2018,RO,Romania,11.1,13.4
LastObservation,1,safe,2017,2018,SE,Sweden,45.8,48.4
LastObservation,1,safe,2017,2018,SI,Slovenia,58.9,55.5
LastObservation,1,safe,2017,2018,SK,Slovakia,36.3,23.0
CountryTrend,1,safe,2017,2018,AT,Austria,57.7,55.700932400932174
CountryTrend,1,safe,2017,2018,BE,Belgium,54.4,52.670046620046435
CountryTrend,1,safe,2017,2018,BG,Bulgaria,31.5,34.827972027972464
CountryTrend,1,safe,2017,2018,CY,Cyprus,16.8,20.472261072261972
CountryTrend,1,safe,2017,2018,CZ,Czechia,32.2,38.844755244756925
CountryTrend,1,safe,2017,2018,DE,Germany,67.1,67.85337995338034
CountryTrend,1,safe,2017,2018,DK,Denmark,49.9,47.35530401034924
CountryTrend,1,safe,2017,2018,EE,Estonia,28.0,29.85116550116618
CountryTrend,1,safe,2017,2018,EL,Greece,20.1,17.201165501165935
CountryTrend,1,safe,2017,2018,ES,Spain,34.8,32.412937062937004
CountryTrend,1,safe,2017,2018,FI,Finland,42.3,39.88053613053603
CountryTrend,1,safe,2017,2018,FR,France,40.7,43.36643356643435
CountryTrend,1,safe,2017,2018,HR,Croatia,25.3,27.867272727272393
CountryTrend,1,safe,2017,2018,HU,Hungary,37.4,41.40734265734409
CountryTrend,1,safe,2017,2018,IE,Ireland,37.7,42.48698412698468
CountryTrend,1,safe,2017,2018,IT,Italy,49.8,54.37634032634196
CountryTrend,1,safe,2017,2018,LT,Lithuania,52.6,54.074242424243494
CountryTrend,1,safe,2017,2018,LU,Luxembourg,49.0,49.70093240093274
CountryTrend,1,safe,2017,2018,LV,Latvia,25.2,34.4156177156201
CountryTrend,1,safe,2017,2018,MT,Malta,10.4,13.958391608391253
CountryTrend,1,safe,2017,2018,NL,Netherlands,55.9,54.46748251748295
CountryTrend,1,safe,2017,2018,PL,Poland,34.3,38.2509324009352
CountryTrend,1,safe,2017,2018,PT,Portugal,29.1,34.896037296036866
CountryTrend,1,safe,2017,2018,RO,Romania,11.1,20.009557109558045
CountryTrend,1,safe,2017,2018,SE,Sweden,45.8,48.15069930069927
CountryTrend,1,safe,2017,2018,SI,Slovenia,58.9,64.4327505827523
CountryTrend,1,safe,2017,2018,SK,Slovakia,36.3,25.54766899766946
Ridge,1,safe,2017,2018,AT,Austria,57.7,57.03575281170021
Ridge,1,safe,2017,2018,BE,Belgium,54.4,52.06575977217591
Ridge,1,safe,2017,2018,BG,Bulgaria,31.5,33.075371699364055
Ridge,1,safe,2017,2018,CY,Cyprus,16.8,19.83180019937486
Ridge,1,safe,2017,2018,CZ,Czechia,32.2,33.604947054405685
Ridge,1,safe,2017,2018,DE,Germany,67.1,64.60894263592753
Ridge,1,safe,2017,2018,DK,Denmark,49.9,49.5939708606853
Ridge,1,safe,2017,2018,EE,Estonia,28.0,27.80198713541224
Ridge,1,safe,2017,2018,EL,Greece,20.1,19.443135088821542
Ridge,1,safe,2017,2018,ES,Spain,34.8,37.43267358387655
Ridge,1,safe,2017,2018,FI,Finland,42.3,45.83219158824603
Ridge,1,safe,2017,2018,FR,France,40.7,40.848457735197734
Ridge,1,safe,2017,2018,HR,Croatia,25.3,23.127464532939783
Ridge,1,safe,2017,2018,HU,Hungary,37.4,35.25394710714715
Ridge,1,safe,2017,2018,IE,Ireland,37.7,40.813385225593166
Ridge,1,safe,2017,2018,IT,Italy,49.8,49.33953426729555
Ridge,1,safe,2017,2018,LT,Lithuania,52.6,51.86039251624237
Ridge,1,safe,2017,2018,LU,Luxembourg,49.0,53.75116615864228
Ridge,1,safe,2017,2018,LV,Latvia,25.2,25.473704916014462
Ridge,1,safe,2017,2018,MT,Malta,10.4,12.528351226287167
Ridge,1,safe,2017,2018,NL,Netherlands,55.9,54.00882467250622
Ridge,1,safe,2017,2018,PL,Poland,34.3,35.69820490573399
Ridge,1,safe,2017,2018,PT,Portugal,29.1,31.41132133900695
Ridge,1,safe,2017,2018,RO,Romania,11.1,14.787660585495885
Ridge,1,safe,2017,2018,SE,Sweden,45.8,47.991787860960514
Ridge,1,safe,2017,2018,SI,Slovenia,58.9,63.00739111677174
Ridge,1,safe,2017,2018,SK,Slovakia,36.3,28.500342642446135
ElasticNet,1,safe,2017,2018,AT,Austria,57.7,56.893020659567924
ElasticNet,1,safe,2017,2018,BE,Belgium,54.4,52.95431865805883
ElasticNet,1,safe,2017,2018,BG,Bulgaria,31.5,33.12558600995299
ElasticNet,1,safe,2017,2018,CY,Cyprus,16.8,18.856205614045006
ElasticNet,1,safe,2017,2018,CZ,Czechia,32.2,34.39939588537997
ElasticNet,1,safe,2017,2018,DE,Germany,67.1,64.12512659710595
ElasticNet,1,safe,2017,2018,DK,Denmark,49.9,49.9263905261568
ElasticNet,1,safe,2017,2018,EE,Estonia,28.0,29.407521375099357
ElasticNet,1,safe,2017,2018,EL,Greece,20.1,19.251368902307693
ElasticNet,1,safe,2017,2018,ES,Spain,34.8,36.089021497467364
ElasticNet,1,safe,2017,2018,FI,Finland,42.3,46.808004089009174
ElasticNet,1,safe,2017,2018,FR,France,40.7,40.78593879647247
ElasticNet,1,safe,2017,2018,HR,Croatia,25.3,23.218644745687634
ElasticNet,1,safe,2017,2018,HU,Hungary,37.4,35.284907176727735
ElasticNet,1,safe,2017,2018,IE,Ireland,37.7,40.62969389872175
ElasticNet,1,safe,2017,2018,IT,Italy,49.8,48.25375037413018
ElasticNet,1,safe,2017,2018,LT,Lithuania,52.6,50.8732196104076
ElasticNet,1,safe,2017,2018,LU,Luxembourg,49.0,53.34709510382574
ElasticNet,1,safe,2017,2018,LV,Latvia,25.2,25.455254686478717
ElasticNet,1,safe,2017,2018,MT,Malta,10.4,13.446412114187108
ElasticNet,1,safe,2017,2018,NL,Netherlands,55.9,54.713484095724375
ElasticNet,1,safe,2017,2018,PL,Poland,34.3,36.51661650462677
ElasticNet,1,safe,2017,2018,PT,Portugal,29.1,31.192355283130244
ElasticNet,1,safe,2017,2018,RO,Romania,11.1,15.064333018850396
ElasticNet,1,safe,2017,2018,SE,Sweden,45.8,48.691172656107284
ElasticNet,1,safe,2017,2018,SI,Slovenia,58.9,61.1976677330662
ElasticNet,1,safe,2017,2018,SK,Slovakia,36.3,28.452317998623915
RandomForest,1,safe,2017,2018,AT,Austria,57.7,57.87847771048396
RandomForest,1,safe,2017,2018,BE,Belgium,54.4,53.55396186868683
RandomForest,1,safe,2017,2018,BG,Bulgaria,31.5,37.25427601565102
RandomForest,1,safe,2017,2018,CY,Cyprus,16.8,17.152725959959835
RandomForest,1,safe,2017,2018,CZ,Czechia,32.2,33.81071217185589
RandomForest,1,safe,2017,2018,DE,Germany,67.1,65.3640186743811
RandomForest,1,safe,2017,2018,DK,Denmark,49.9,47.33369692460318
RandomForest,1,safe,2017,2018,EE,Estonia,28.0,27.92827885155014
RandomForest,1,safe,2017,2018,EL,Greece,20.1,17.14944632578679
RandomForest,1,safe,2017,2018,ES,Spain,34.8,35.178548656204924
RandomForest,1,safe,2017,2018,FI,Finland,42.3,45.23321492951489
RandomForest,1,safe,2017,2018,FR,France,40.7,40.55253391053395
RandomForest,1,safe,2017,2018,HR,Croatia,25.3,22.159252569190063
RandomForest,1,safe,2017,2018,HU,Hungary,37.4,34.79287022560773
RandomForest,1,safe,2017,2018,IE,Ireland,37.7,39.98396296620047
RandomForest,1,safe,2017,2018,IT,Italy,49.8,46.90291443695193
RandomForest,1,safe,2017,2018,LT,Lithuania,52.6,43.57983343878342
RandomForest,1,safe,2017,2018,LU,Luxembourg,49.0,47.816638152819415
RandomForest,1,safe,2017,2018,LV,Latvia,25.2,24.857959424595848
RandomForest,1,safe,2017,2018,MT,Malta,10.4,12.030869137806631
RandomForest,1,safe,2017,2018,NL,Netherlands,55.9,53.68201886724385
RandomForest,1,safe,2017,2018,PL,Poland,34.3,35.35955260850259
RandomForest,1,safe,2017,2018,PT,Portugal,29.1,34.287254364285566
RandomForest,1,safe,2017,2018,RO,Romania,11.1,13.761549116161623
RandomForest,1,safe,2017,2018,SE,Sweden,45.8,47.69610550144301
RandomForest,1,safe,2017,2018,SI,Slovenia,58.9,57.01658150113777
RandomForest,1,safe,2017,2018,SK,Slovakia,36.3,28.74578425925862
GradientBoosting,1,safe,2017,2018,AT,Austria,57.7,56.99346065863941
GradientBoosting,1,safe,2017,2018,BE,Belgium,54.4,53.61158657938095
GradientBoosting,1,safe,2017,2018,BG,Bulgaria,31.5,37.65391837352822
GradientBoosting,1,safe,2017,2018,CY,Cyprus,16.8,17.821743272872542
GradientBoosting,1,safe,2017,2018,CZ,Czechia,32.2,34.945955690375136
GradientBoosting,1,safe,2017,2018,DE,Germany,67.1,64.09025707383272
GradientBoosting,1,safe,2017,2018,DK,Denmark,49.9,47.513855843099066
GradientBoosting,1,safe,2017,2018,EE,Estonia,28.0,31.138641770214967
GradientBoosting,1,safe,2017,2018,EL,Greece,20.1,18.448835244091168
GradientBoosting,1,safe,2017,2018,ES,Spain,34.8,35.05834724825623
GradientBoosting,1,safe,2017,2018,FI,Finland,42.3,44.647232536862376
GradientBoosting,1,safe,2017,2018,FR,France,40.7,41.17434917572205
GradientBoosting,1,safe,2017,2018,HR,Croatia,25.3,25.707131225863794
GradientBoosting,1,safe,2017,2018,HU,Hungary,37.4,36.602796272085314
GradientBoosting,1,safe,2017,2018,IE,Ireland,37.7,42.500055245779066
GradientBoosting,1,safe,2017,2018,IT,Italy,49.8,48.311383073877806
GradientBoosting,1,safe,2017,2018,LT,Lithuania,52.6,47.45248034643808
GradientBoosting,1,safe,2017,2018,LU,Luxembourg,49.0,50.122280972342416
GradientBoosting,1,safe,2017,2018,LV,Latvia,25.2,25.51304985117341
GradientBoosting,1,safe,2017,2018,MT,Malta,10.4,12.411070996936486
GradientBoosting,1,safe,2017,2018,NL,Netherlands,55.9,53.61158657938095
GradientBoosting,1,safe,2017,2018,PL,Poland,34.3,35.73511391088597
GradientBoosting,1,safe,2017,2018,PT,Portugal,29.1,34.78464977762541
GradientBoosting,1,safe,2017,2018,RO,Romania,11.1,11.838691816998343
GradientBoosting,1,safe,2017,2018,SE,Sweden,45.8,47.93621658105561
GradientBoosting,1,safe,2017,2018,SI,Slovenia,58.9,58.06164317080366
GradientBoosting,1,safe,2017,2018,SK,Slovakia,36.3,30.55514306979786
XGBoost,1,safe,2017,2018,AT,Austria,57.7,57.13506317138672
XGBoost,1,safe,2017,2018,BE,Belgium,54.4,54.14699172973633
XGBoost,1,safe,2017,2018,BG,Bulgaria,31.5,36.154415130615234
XGBoost,1,safe,2017,2018,CY,Cyprus,16.8,17.547382354736328
XGBoost,1,safe,2017,2018,CZ,Czechia,32.2,34.16279983520508
XGBoost,1,safe,2017,2018,DE,Germany,67.1,64.27130126953125
XGBoost,1,safe,2017,2018,DK,Denmark,49.9,47.84119415283203
XGBoost,1,safe,2017,2018,EE,Estonia,28.0,29.22858238220215
XGBoost,1,safe,2017,2018,EL,Greece,20.1,17.986251831054688
XGBoost,1,safe,2017,2018,ES,Spain,34.8,35.319374084472656
XGBoost,1,safe,2017,2018,FI,Finland,42.3,44.48775863647461
XGBoost,1,safe,2017,2018,FR,France,40.7,42.6536750793457
XGBoost,1,safe,2017,2018,HR,Croatia,25.3,26.11252212524414
XGBoost,1,safe,2017,2018,HU,Hungary,37.4,34.61310958862305
XGBoost,1,safe,2017,2018,IE,Ireland,37.7,43.00230407714844
XGBoost,1,safe,2017,2018,IT,Italy,49.8,49.31594467163086
XGBoost,1,safe,2017,2018,LT,Lithuania,52.6,48.28184127807617
XGBoost,1,safe,2017,2018,LU,Luxembourg,49.0,48.71814727783203
XGBoost,1,safe,2017,2018,LV,Latvia,25.2,25.1999568939209
XGBoost,1,safe,2017,2018,MT,Malta,10.4,12.564229011535645
XGBoost,1,safe,2017,2018,NL,Netherlands,55.9,53.91210174560547
XGBoost,1,safe,2017,2018,PL,Poland,34.3,35.47909164428711
XGBoost,1,safe,2017,2018,PT,Portugal,29.1,34.60289764404297
XGBoost,1,safe,2017,2018,RO,Romania,11.1,12.396199226379395
XGBoost,1,safe,2017,2018,SE,Sweden,45.8,47.614776611328125
XGBoost,1,safe,2017,2018,SI,Slovenia,58.9,59.43442916870117
XGBoost,1,safe,2017,2018,SK,Slovakia,36.3,30.111879348754883
LightGBM,1,safe,2017,2018,AT,Austria,57.7,57.08783985842342
LightGBM,1,safe,2017,2018,BE,Belgium,54.4,54.523979976769446
LightGBM,1,safe,2017,2018,BG,Bulgaria,31.5,38.23326760699922
LightGBM,1,safe,2017,2018,CY,Cyprus,16.8,17.583716551548914
LightGBM,1,safe,2017,2018,CZ,Czechia,32.2,33.822954681131456
LightGBM,1,safe,2017,2018,DE,Germany,67.1,65.32874954340203
LightGBM,1,safe,2017,2018,DK,Denmark,49.9,46.22529112695022
LightGBM,1,safe,2017,2018,EE,Estonia,28.0,27.278478912644392
LightGBM,1,safe,2017,2018,EL,Greece,20.1,18.545774081533605
LightGBM,1,safe,2017,2018,ES,Spain,34.8,33.77742488234184
LightGBM,1,safe,2017,2018,FI,Finland,42.3,43.73415304020028
LightGBM,1,safe,2017,2018,FR,France,40.7,39.49814886965268
LightGBM,1,safe,2017,2018,HR,Croatia,25.3,25.655464218588307
LightGBM,1,safe,2017,2018,HU,Hungary,37.4,34.067891793858884
LightGBM,1,safe,2017,2018,IE,Ireland,37.7,42.58747565931368
LightGBM,1,safe,2017,2018,IT,Italy,49.8,48.92337875436281
LightGBM,1,safe,2017,2018,LT,Lithuania,52.6,48.98407765324593
LightGBM,1,safe,2017,2018,LU,Luxembourg,49.0,46.38178556885574
LightGBM,1,safe,2017,2018,LV,Latvia,25.2,29.033614796451747
LightGBM,1,safe,2017,2018,MT,Malta,10.4,11.248408543272216
LightGBM,1,safe,2017,2018,NL,Netherlands,55.9,54.25518285836268
LightGBM,1,safe,2017,2018,PL,Poland,34.3,33.47073003571354
LightGBM,1,safe,2017,2018,PT,Portugal,29.1,32.968875029093816
LightGBM,1,safe,2017,2018,RO,Romania,11.1,11.727463588413649
LightGBM,1,safe,2017,2018,SE,Sweden,45.8,47.225912007252504
LightGBM,1,safe,2017,2018,SI,Slovenia,58.9,57.98303070239301
LightGBM,1,safe,2017,2018,SK,Slovakia,36.3,33.63656965708583
LastObservation,1,safe,2018,2019,AT,Austria,58.2,57.8
LastObservation,1,safe,2018,2019,BE,Belgium,54.7,53.9
LastObservation,1,safe,2018,2019,BG,Bulgaria,34.6,34.6
LastObservation,1,safe,2018,2019,CY,Cyprus,16.9,16.5
LastObservation,1,safe,2018,2019,CZ,Czechia,33.3,32.1
LastObservation,1,safe,2018,2019,DE,Germany,66.7,67.2
LastObservation,1,safe,2018,2019,DK,Denmark,51.5,47.6
LastObservation,1,safe,2018,2019,EE,Estonia,30.8,28.2
LastObservation,1,safe,2018,2019,EL,Greece,21.0,18.9
LastObservation,1,safe,2018,2019,ES,Spain,38.0,36.1
LastObservation,1,safe,2018,2019,FI,Finland,43.5,40.5
LastObservation,1,safe,2018,2019,FR,France,41.0,40.2
LastObservation,1,safe,2018,2019,HR,Croatia,30.2,23.6
LastObservation,1,safe,2018,2019,HU,Hungary,35.9,35.0
LastObservation,1,safe,2018,2019,IE,Ireland,37.4,40.4
LastObservation,1,safe,2018,2019,IT,Italy,51.4,47.8
LastObservation,1,safe,2018,2019,LT,Lithuania,49.7,48.1
LastObservation,1,safe,2018,2019,LU,Luxembourg,48.9,48.9
LastObservation,1,safe,2018,2019,LV,Latvia,41.0,24.8
LastObservation,1,safe,2018,2019,MT,Malta,9.1,11.5
LastObservation,1,safe,2018,2019,NL,Netherlands,56.9,54.6
LastObservation,1,safe,2018,2019,PL,Poland,34.1,33.8
LastObservation,1,safe,2018,2019,PT,Portugal,28.9,29.1
LastObservation,1,safe,2018,2019,RO,Romania,11.5,14.0
LastObservation,1,safe,2018,2019,SE,Sweden,46.6,46.8
LastObservation,1,safe,2018,2019,SI,Slovenia,59.2,57.8
LastObservation,1,safe,2018,2019,SK,Slovakia,38.5,29.8
CountryTrend,1,safe,2018,2019,AT,Austria,58.2,55.842857142856815
CountryTrend,1,safe,2018,2019,BE,Belgium,54.7,52.99780219780206
CountryTrend,1,safe,2018,2019,BG,Bulgaria,34.6,35.41978021978093
CountryTrend,1,safe,2018,2019,CY,Cyprus,16.9,20.813186813187713
CountryTrend,1,safe,2018,2019,CZ,Czechia,33.3,39.931868131868214
CountryTrend,1,safe,2018,2019,DE,Germany,66.7,68.20659340659347
CountryTrend,1,safe,2018,2019,DK,Denmark,51.5,48.57448405253274
CountryTrend,1,safe,2018,2019,EE,Estonia,30.8,30.45714285714348
CountryTrend,1,safe,2018,2019,EL,Greece,21.0,18.21868131868149
CountryTrend,1,safe,2018,2019,ES,Spain,38.0,33.304395604395694
CountryTrend,1,safe,2018,2019,FI,Finland,43.5,41.450549450549715
CountryTrend,1,safe,2018,2019,FR,France,41.0,43.631868131868714
CountryTrend,1,safe,2018,2019,HR,Croatia,30.2,30.070396270397396
CountryTrend,1,safe,2018,2019,HU,Hungary,35.9,43.287912087915174
CountryTrend,1,safe,2018,2019,IE,Ireland,37.4,41.632409381663365
CountryTrend,1,safe,2018,2019,IT,Italy,51.4,56.25714285714457
CountryTrend,1,safe,2018,2019,LT,Lithuania,49.7,59.33076923077351
CountryTrend,1,safe,2018,2019,LU,Luxembourg,48.9,49.99560439560469
CountryTrend,1,safe,2018,2019,LV,Latvia,41.0,34.61428571428678
CountryTrend,1,safe,2018,2019,MT,Malta,9.1,13.324175824175768
CountryTrend,1,safe,2018,2019,NL,Netherlands,56.9,55.740659340659704
CountryTrend,1,safe,2018,2019,PL,Poland,34.1,40.45494505494662
CountryTrend,1,safe,2018,2019,PT,Portugal,28.9,34.97802197802275
CountryTrend,1,safe,2018,2019,RO,Romania,11.5,18.923076923077588
CountryTrend,1,safe,2018,2019,SE,Sweden,46.6,47.448351648351576
CountryTrend,1,safe,2018,2019,SI,Slovenia,59.2,67.89560439560682
CountryTrend,1,safe,2018,2019,SK,Slovakia,38.5,31.563736263738065
Ridge,1,safe,2018,2019,AT,Austria,58.2,56.54417526306189
Ridge,1,safe,2018,2019,BE,Belgium,54.7,52.42522822379789
Ridge,1,safe,2018,2019,BG,Bulgaria,34.6,32.46160463328639
Ridge,1,safe,2018,2019,CY,Cyprus,16.9,19.062744973431492
Ridge,1,safe,2018,2019,CZ,Czechia,33.3,32.56855622074927
Ridge,1,safe,2018,2019,DE,Germany,66.7,64.18227863126639
Ridge,1,safe,2018,2019,DK,Denmark,51.5,49.00507630276408
Ridge,1,safe,2018,2019,EE,Estonia,30.8,27.111630920252004
Ridge,1,safe,2018,2019,EL,Greece,21.0,20.960481474503986
Ridge,1,safe,2018,2019,ES,Spain,38.0,38.96438471120278
Ridge,1,safe,2018,2019,FI,Finland,43.5,42.52898655118769
Ridge,1,safe,2018,2019,FR,France,41.0,40.77220936030618
Ridge,1,safe,2018,2019,HR,Croatia,30.2,25.729378347691117
Ridge,1,safe,2018,2019,HU,Hungary,35.9,34.48977969480922
Ridge,1,safe,2018,2019,IE,Ireland,37.4,43.15950641812057
Ridge,1,safe,2018,2019,IT,Italy,51.4,50.85847075793404
Ridge,1,safe,2018,2019,LT,Lithuania,49.7,52.15019739340811
Ridge,1,safe,2018,2019,LU,Luxembourg,48.9,51.186377645732804
Ridge,1,safe,2018,2019,LV,Latvia,41.0,23.625609875849563
Ridge,1,safe,2018,2019,MT,Malta,9.1,12.288872146995839
Ridge,1,safe,2018,2019,NL,Netherlands,56.9,55.37666308072157
Ridge,1,safe,2018,2019,PL,Poland,34.1,33.49788968453704
